respondent_id,xyz_vaccine,seasonal_vaccine
34189,0.07,0.94
34190,0.18,0.38
34191,0.29,0.77
34192,0.33,0.88
34193,0.18,0.73
34194,0.05,0.2
34195,0.77,0.85
34196,0.02,0.13
34197,0.75,0.78
34198,0.13,0.49
34199,0.03,0.88
34200,0.14,0.52
34201,0.19,0.74
34202,0.03,0.85
34203,0.12,0.43
34204,0.21,0.8
34205,0.63,0.92
34206,0.14,0.55
34207,0.08,0.13
34208,0.22,0.31
34209,0.42,0.45
34210,0.48,0.87
34211,0.45,0.3
34212,0.07,0.31
34213,0.3,0.78
34214,0.66,0.79
34215,0.05,0.08
34216,0.16,0.97
34217,0.14,0.66
34218,0.17,0.73
34219,0.26,0.74
34220,0.37,0.65
34221,0.26,0.95
34222,0.51,0.72
34223,0.18,0.91
34224,0.16,0.74
34225,0.06,0.83
34226,0.02,0.14
34227,0.04,0.19
34228,0.19,0.2
34229,0.28,0.62
34230,0.09,0.39
34231,0.15,0.44
34232,0.09,0.97
34233,0.13,0.28
34234,0.51,0.9
34235,0.35,0.46
34236,0.07,0.13
34237,0.18,0.27
34238,0.07,0.37
34239,0.17,0.49
34240,0.08,0.05
34241,0.31,0.39
34242,0.12,0.34
34243,0.07,0.14
34244,0.42,0.94
34245,0.64,0.77
34246,0.15,0.71
34247,0.04,0.18
34248,0.11,0.85
34249,0.04,0.19
34250,0.29,0.77
34251,0.15,0.2
34252,0.75,0.8
34253,0.05,0.17
34254,0.31,0.6
34255,0.13,0.3
34256,0.16,0.51
34257,0.09,0.16
34258,0.1,0.33
34259,0.05,0.04
34260,0.14,0.21
34261,0.02,0.04
34262,0.66,0.88
34263,0.2,0.24
34264,0.11,0.12
34265,0.13,0.12
34266,0.52,0.68
34267,0.72,0.76
34268,0.0,0.06
34269,0.04,0.16
34270,0.19,0.56
34271,0.05,0.28
34272,0.11,0.09
34273,0.29,0.61
34274,0.11,0.31
34275,0.75,0.83
34276,0.42,0.58
34277,0.34,0.69
34278,0.31,0.32
34279,0.06,0.16
34280,0.09,0.09
34281,0.18,0.3
34282,0.38,0.66
34283,0.62,0.71
34284,0.24,0.58
34285,0.01,0.1
34286,0.17,0.58
34287,0.21,0.54
34288,0.49,0.82
34289,0.07,0.33
34290,0.66,0.87
34291,0.02,0.83
34292,0.04,0.34
34293,0.2,0.38
34294,0.06,0.32
34295,0.19,0.26
34296,0.08,0.31
34297,0.6,0.86
34298,0.09,0.45
34299,0.04,0.11
34300,0.32,0.16
34301,0.33,0.64
34302,0.13,0.59
34303,0.17,0.42
34304,0.05,0.03
34305,0.0,0.1
34306,0.28,0.45
34307,0.14,0.09
34308,0.05,0.2
34309,0.08,0.13
34310,0.11,0.1
34311,0.05,0.36
34312,0.06,0.09
34313,0.57,0.82
34314,0.23,0.23
34315,0.11,0.19
34316,0.72,0.96
34317,0.07,0.91
34318,0.28,0.8
34319,0.39,0.55
34320,0.17,0.61
34321,0.4,0.4
34322,0.15,0.37
34323,0.11,0.14
34324,0.6,0.56
34325,0.04,0.26
34326,0.16,0.3
34327,0.57,0.85
34328,0.12,0.19
34329,0.24,0.8
34330,0.42,0.84
34331,0.34,0.24
34332,0.35,0.29
34333,0.1,0.26
34334,0.46,0.5
34335,0.04,0.12
34336,0.05,0.22
34337,0.41,0.44
34338,0.62,0.86
34339,0.04,0.07
34340,0.11,0.59
34341,0.13,0.32
34342,0.29,0.53
34343,0.1,0.16
34344,0.21,0.86
34345,0.03,0.1
34346,0.11,0.09
34347,0.14,0.45
34348,0.14,0.71
34349,0.42,0.86
34350,0.14,0.18
34351,0.09,0.16
34352,0.29,0.49
34353,0.14,0.13
34354,0.46,0.48
34355,0.26,0.6
34356,0.33,0.44
34357,0.38,0.84
34358,0.12,0.53
34359,0.04,0.09
34360,0.01,0.69
34361,0.13,0.45
34362,0.05,0.13
34363,0.5,0.71
34364,0.25,0.8
34365,0.47,0.76
34366,0.15,0.71
34367,0.24,0.18
34368,0.08,0.12
34369,0.26,0.71
34370,0.02,0.16
34371,0.08,0.66
34372,0.07,0.22
34373,0.21,0.42
34374,0.09,0.77
34375,0.09,0.42
34376,0.37,0.48
34377,0.3,0.61
34378,0.13,0.69
34379,0.23,0.59
34380,0.09,0.39
34381,0.24,0.65
34382,0.31,0.8
34383,0.08,0.36
34384,0.29,0.72
34385,0.09,0.86
34386,0.35,0.82
34387,0.01,0.1
34388,0.32,0.64
34389,0.36,0.61
34390,0.51,0.96
34391,0.26,0.38
34392,0.06,0.14
34393,0.19,0.49
34394,0.0,0.07
34395,0.22,0.19
34396,0.25,0.51
34397,0.05,0.03
34398,0.43,0.59
34399,0.07,0.38
34400,0.76,0.8
34401,0.16,0.31
34402,0.08,0.11
34403,0.09,0.37
34404,0.08,0.81
34405,0.11,0.22
34406,0.79,0.85
34407,0.49,0.55
34408,0.05,0.31
34409,0.08,0.42
34410,0.19,0.87
34411,0.08,0.18
34412,0.25,0.45
34413,0.05,0.09
34414,0.77,0.95
34415,0.03,0.14
34416,0.11,0.27
34417,0.12,0.67
34418,0.21,0.48
34419,0.07,0.42
34420,0.05,0.16
34421,0.33,0.69
34422,0.09,0.13
34423,0.08,0.35
34424,0.09,0.94
34425,0.08,0.05
34426,0.04,0.1
34427,0.74,0.87
34428,0.03,0.43
34429,0.07,0.39
34430,0.52,0.58
34431,0.09,0.72
34432,0.02,0.22
34433,0.32,0.7
34434,0.53,0.73
34435,0.32,0.8
34436,0.19,0.79
34437,0.03,0.04
34438,0.13,0.49
34439,0.09,0.16
34440,0.25,0.26
34441,0.09,0.22
34442,0.09,0.43
34443,0.13,0.17
34444,0.1,0.28
34445,0.05,0.03
34446,0.0,0.07
34447,0.25,0.57
34448,0.21,0.12
34449,0.05,0.24
34450,0.31,0.6
34451,0.17,0.32
34452,0.64,0.71
34453,0.13,0.68
34454,0.22,0.54
34455,0.22,0.24
34456,0.1,0.54
34457,0.48,0.78
34458,0.15,0.51
34459,0.22,0.43
34460,0.47,0.41
34461,0.13,0.22
34462,0.06,0.18
34463,0.32,0.7
34464,0.04,0.14
34465,0.04,0.16
34466,0.04,0.13
34467,0.5,0.77
34468,0.56,0.76
34469,0.34,0.37
34470,0.8,0.91
34471,0.01,0.07
34472,0.83,0.96
34473,0.09,0.2
34474,0.02,0.55
34475,0.09,0.09
34476,0.24,0.87
34477,0.21,0.32
34478,0.21,0.56
34479,0.09,0.07
34480,0.14,0.42
34481,0.27,0.84
34482,0.23,0.7
34483,0.48,0.73
34484,0.03,0.16
34485,0.33,0.76
34486,0.06,0.26
34487,0.01,0.09
34488,0.08,0.71
34489,0.01,0.11
34490,0.26,0.59
34491,0.05,0.58
34492,0.21,0.33
34493,0.1,0.71
34494,0.32,0.58
34495,0.13,0.53
34496,0.25,0.32
34497,0.63,0.79
34498,0.04,0.16
34499,0.21,0.54
34500,0.14,0.59
34501,0.39,0.74
34502,0.03,0.02
34503,0.1,0.37
34504,0.26,0.29
34505,0.03,0.08
34506,0.02,0.15
34507,0.01,0.07
34508,0.17,0.74
34509,0.43,0.54
34510,0.08,0.64
34511,0.15,0.2
34512,0.07,0.52
34513,0.46,0.87
34514,0.04,0.7
34515,0.08,0.14
34516,0.12,0.52
34517,0.2,0.24
34518,0.09,0.39
34519,0.12,0.41
34520,0.13,0.56
34521,0.58,0.89
34522,0.41,0.77
34523,0.12,0.23
34524,0.46,0.86
34525,0.04,0.05
34526,0.29,0.2
34527,0.15,0.15
34528,0.31,0.23
34529,0.27,0.62
34530,0.2,0.44
34531,0.05,0.18
34532,0.11,0.16
34533,0.07,0.91
34534,0.05,0.19
34535,0.09,0.31
34536,0.22,0.68
34537,0.1,0.24
34538,0.36,0.59
34539,0.06,0.22
34540,0.05,0.69
34541,0.19,0.7
34542,0.5,0.55
34543,0.12,0.35
34544,0.16,0.25
34545,0.39,0.76
34546,0.2,0.42
34547,0.2,0.86
34548,0.11,0.46
34549,0.01,0.13
34550,0.07,0.41
34551,0.33,0.8
34552,0.06,0.07
34553,0.76,0.85
34554,0.11,0.17
34555,0.12,0.25
34556,0.05,0.64
34557,0.41,0.72
34558,0.27,0.69
34559,0.03,0.05
34560,0.18,0.35
34561,0.12,0.16
34562,0.07,0.15
34563,0.07,0.5
34564,0.24,0.82
34565,0.4,0.52
34566,0.05,0.89
34567,0.15,0.18
34568,0.07,0.09
34569,0.1,0.73
34570,0.3,0.65
34571,0.53,0.87
34572,0.2,0.53
34573,0.05,0.24
34574,0.09,0.29
34575,0.28,0.64
34576,0.29,0.14
34577,0.27,0.83
34578,0.52,0.78
34579,0.21,0.38
34580,0.05,0.13
34581,0.01,0.04
34582,0.14,0.13
34583,0.14,0.85
34584,0.13,0.6
34585,0.13,0.3
34586,0.03,0.04
34587,0.52,0.79
34588,0.29,0.64
34589,0.7,0.92
34590,0.65,0.86
34591,0.07,0.12
34592,0.09,0.86
34593,0.38,0.34
34594,0.2,0.34
34595,0.21,0.43
34596,0.54,0.79
34597,0.17,0.26
34598,0.11,0.37
34599,0.67,0.77
34600,0.26,0.79
34601,0.22,0.5
34602,0.06,0.2
34603,0.09,0.1
34604,0.03,0.47
34605,0.36,0.53
34606,0.06,0.22
34607,0.17,0.81
34608,0.57,0.81
34609,0.06,0.48
34610,0.03,0.17
34611,0.08,0.28
34612,0.08,0.1
34613,0.09,0.15
34614,0.45,0.79
34615,0.05,0.04
34616,0.2,0.51
34617,0.01,0.02
34618,0.19,0.56
34619,0.07,0.23
34620,0.18,0.37
34621,0.21,0.69
34622,0.08,0.22
34623,0.83,0.92
34624,0.38,0.46
34625,0.59,0.69
34626,0.51,0.67
34627,0.13,0.17
34628,0.11,0.68
34629,0.06,0.02
34630,0.18,0.3
34631,0.07,0.85
34632,0.05,0.06
34633,0.36,0.45
34634,0.1,0.38
34635,0.06,0.14
34636,0.62,0.64
34637,0.04,0.13
34638,0.54,0.73
34639,0.03,0.06
34640,0.08,0.51
34641,0.06,0.14
34642,0.06,0.63
34643,0.75,0.77
34644,0.28,0.47
34645,0.08,0.15
34646,0.13,0.31
34647,0.71,0.73
34648,0.03,0.19
34649,0.02,0.17
34650,0.39,0.67
34651,0.46,0.44
34652,0.21,0.43
34653,0.5,0.95
34654,0.45,0.76
34655,0.1,0.33
34656,0.08,0.27
34657,0.4,0.68
34658,0.42,0.37
34659,0.14,0.41
34660,0.08,0.74
34661,0.09,0.22
34662,0.35,0.58
34663,0.37,0.62
34664,0.21,0.66
34665,0.13,0.27
34666,0.06,0.1
34667,0.02,0.08
34668,0.03,0.89
34669,0.2,0.54
34670,0.53,0.76
34671,0.06,0.74
34672,0.18,0.64
34673,0.48,0.72
34674,0.0,0.08
34675,0.58,0.85
34676,0.66,0.75
34677,0.21,0.26
34678,0.1,0.88
34679,0.51,0.65
34680,0.22,0.88
34681,0.02,0.07
34682,0.4,0.54
34683,0.55,0.8
34684,0.08,0.1
34685,0.19,0.31
34686,0.11,0.4
34687,0.18,0.6
34688,0.02,0.56
34689,0.51,0.54
34690,0.47,0.67
34691,0.25,0.65
34692,0.57,0.76
34693,0.19,0.09
34694,0.02,0.53
34695,0.05,0.22
34696,0.17,0.91
34697,0.06,0.14
34698,0.49,0.5
34699,0.06,0.29
34700,0.15,0.38
34701,0.05,0.21
34702,0.03,0.17
34703,0.04,0.05
34704,0.1,0.65
34705,0.18,0.92
34706,0.35,0.7
34707,0.0,0.08
34708,0.03,0.49
34709,0.05,0.17
34710,0.07,0.05
34711,0.77,0.77
34712,0.47,0.72
34713,0.1,0.24
34714,0.12,0.2
34715,0.11,0.35
34716,0.35,0.71
34717,0.08,0.51
34718,0.09,0.27
34719,0.18,0.54
34720,0.33,0.7
34721,0.05,0.09
34722,0.01,0.15
34723,0.13,0.2
34724,0.63,0.81
34725,0.47,0.9
34726,0.15,0.2
34727,0.09,0.77
34728,0.15,0.73
34729,0.66,0.82
34730,0.03,0.13
34731,0.04,0.13
34732,0.07,0.31
34733,0.25,0.71
34734,0.24,0.75
34735,0.19,0.78
34736,0.02,0.93
34737,0.01,0.16
34738,0.02,0.11
34739,0.01,0.08
34740,0.08,0.43
34741,0.05,0.18
34742,0.16,0.7
34743,0.02,0.2
34744,0.09,0.16
34745,0.1,0.39
34746,0.09,0.46
34747,0.2,0.38
34748,0.55,0.76
34749,0.14,0.2
34750,0.13,0.69
34751,0.44,0.52
34752,0.47,0.87
34753,0.55,0.82
34754,0.13,0.35
34755,0.44,0.88
34756,0.44,0.58
34757,0.17,0.39
34758,0.15,0.6
34759,0.13,0.51
34760,0.62,0.64
34761,0.01,0.06
34762,0.34,0.76
34763,0.58,0.64
34764,0.09,0.14
34765,0.17,0.37
34766,0.45,0.83
34767,0.2,0.51
34768,0.53,0.83
34769,0.27,0.57
34770,0.06,0.32
34771,0.22,0.87
34772,0.25,0.29
34773,0.3,0.87
34774,0.61,0.72
34775,0.12,0.32
34776,0.16,0.27
34777,0.08,0.1
34778,0.34,0.78
34779,0.16,0.37
34780,0.38,0.2
34781,0.19,0.92
34782,0.08,0.07
34783,0.14,0.47
34784,0.08,0.2
34785,0.06,0.21
34786,0.86,0.85
34787,0.07,0.51
34788,0.41,0.81
34789,0.07,0.78
34790,0.66,0.54
34791,0.05,0.06
34792,0.09,0.16
34793,0.49,0.61
34794,0.06,0.43
34795,0.17,0.38
34796,0.18,0.78
34797,0.06,0.34
34798,0.46,0.9
34799,0.39,0.68
34800,0.11,0.42
34801,0.18,0.44
34802,0.14,0.24
34803,0.59,0.77
34804,0.47,0.73
34805,0.09,0.19
34806,0.25,0.57
34807,0.18,0.8
34808,0.37,0.34
34809,0.25,0.24
34810,0.41,0.6
34811,0.02,0.73
34812,0.15,0.37
34813,0.1,0.12
34814,0.03,0.16
34815,0.48,0.56
34816,0.21,0.44
34817,0.14,0.11
34818,0.06,0.53
34819,0.02,0.11
34820,0.11,0.13
34821,0.06,0.13
34822,0.1,0.41
34823,0.18,0.17
34824,0.17,0.26
34825,0.03,0.17
34826,0.05,0.08
34827,0.19,0.71
34828,0.12,0.24
34829,0.59,0.87
34830,0.5,0.69
34831,0.18,0.63
34832,0.09,0.49
34833,0.05,0.31
34834,0.07,0.14
34835,0.14,0.46
34836,0.07,0.75
34837,0.25,0.43
34838,0.04,0.13
34839,0.25,0.39
34840,0.15,0.57
34841,0.08,0.13
34842,0.01,0.05
34843,0.17,0.19
34844,0.27,0.75
34845,0.07,0.27
34846,0.17,0.54
34847,0.61,0.88
34848,0.03,0.16
34849,0.44,0.89
34850,0.34,0.27
34851,0.14,0.45
34852,0.19,0.37
34853,0.14,0.2
34854,0.3,0.53
34855,0.25,0.39
34856,0.6,0.65
34857,0.0,0.11
34858,0.07,0.2
34859,0.12,0.49
34860,0.67,0.7
34861,0.07,0.52
34862,0.28,0.13
34863,0.05,0.1
34864,0.85,0.93
34865,0.67,0.83
34866,0.85,0.91
34867,0.12,0.11
34868,0.48,0.64
34869,0.11,0.66
34870,0.07,0.23
34871,0.01,0.21
34872,0.49,0.79
34873,0.23,0.19
34874,0.23,0.55
34875,0.31,0.56
34876,0.35,0.6
34877,0.31,0.64
34878,0.17,0.79
34879,0.08,0.25
34880,0.05,0.14
34881,0.53,0.74
34882,0.13,0.17
34883,0.05,0.29
34884,0.08,0.26
34885,0.75,0.84
34886,0.44,0.81
34887,0.06,0.21
34888,0.41,0.87
34889,0.25,0.27
34890,0.1,0.11
34891,0.11,0.14
34892,0.8,0.92
34893,0.15,0.45
34894,0.05,0.18
34895,0.73,0.84
34896,0.07,0.6
34897,0.65,0.68
34898,0.13,0.91
34899,0.58,0.87
34900,0.19,0.43
34901,0.03,0.18
34902,0.09,0.28
34903,0.07,0.18
34904,0.06,0.2
34905,0.12,0.18
34906,0.14,0.4
34907,0.04,0.09
34908,0.09,0.15
34909,0.09,0.11
34910,0.52,0.62
34911,0.63,0.39
34912,0.11,0.23
34913,0.28,0.27
34914,0.08,0.74
34915,0.27,0.24
34916,0.26,0.76
34917,0.3,0.87
34918,0.32,0.44
34919,0.41,0.57
34920,0.72,0.94
34921,0.32,0.6
34922,0.14,0.3
34923,0.11,0.58
34924,0.34,0.67
34925,0.03,0.12
34926,0.16,0.59
34927,0.11,0.87
34928,0.09,0.6
34929,0.1,0.51
34930,0.25,0.66
34931,0.1,0.63
34932,0.09,0.68
34933,0.23,0.36
34934,0.02,0.1
34935,0.3,0.59
34936,0.28,0.61
34937,0.03,0.07
34938,0.4,0.83
34939,0.11,0.2
34940,0.44,0.83
34941,0.04,0.05
34942,0.49,0.64
34943,0.04,0.31
34944,0.19,0.18
34945,0.19,0.27
34946,0.33,0.35
34947,0.12,0.17
34948,0.2,0.29
34949,0.18,0.27
34950,0.04,0.23
34951,0.08,0.42
34952,0.16,0.75
34953,0.34,0.62
34954,0.59,0.95
34955,0.01,0.26
34956,0.6,0.82
34957,0.59,0.71
34958,0.22,0.57
34959,0.21,0.39
34960,0.08,0.71
34961,0.12,0.75
34962,0.39,0.81
34963,0.09,0.82
34964,0.02,0.06
34965,0.04,0.2
34966,0.13,0.32
34967,0.32,0.31
34968,0.15,0.37
34969,0.11,0.36
34970,0.29,0.51
34971,0.28,0.46
34972,0.13,0.4
34973,0.33,0.23
34974,0.4,0.65
34975,0.12,0.18
34976,0.03,0.26
34977,0.24,0.21
34978,0.21,0.46
34979,0.17,0.11
34980,0.75,0.82
34981,0.07,0.64
34982,0.77,0.82
34983,0.04,0.29
34984,0.37,0.7
34985,0.2,0.65
34986,0.51,0.51
34987,0.02,0.02
34988,0.28,0.43
34989,0.08,0.22
34990,0.07,0.5
34991,0.47,0.54
34992,0.24,0.93
34993,0.06,0.77
34994,0.25,0.85
34995,0.13,0.79
34996,0.7,0.84
34997,0.31,0.27
34998,0.33,0.49
34999,0.1,0.49
35000,0.19,0.39
35001,0.01,0.27
35002,0.09,0.76
35003,0.17,0.42
35004,0.08,0.16
35005,0.09,0.38
35006,0.16,0.49
35007,0.05,0.2
35008,0.12,0.21
35009,0.07,0.69
35010,0.15,0.25
35011,0.19,0.41
35012,0.53,0.63
35013,0.01,0.3
35014,0.14,0.17
35015,0.2,0.46
35016,0.06,0.19
35017,0.59,0.81
35018,0.08,0.03
35019,0.11,0.67
35020,0.63,0.95
35021,0.05,0.13
35022,0.05,0.12
35023,0.14,0.16
35024,0.3,0.28
35025,0.01,0.09
35026,0.05,0.12
35027,0.1,0.24
35028,0.69,0.82
35029,0.5,0.74
35030,0.47,0.54
35031,0.08,0.21
35032,0.17,0.42
35033,0.17,0.67
35034,0.04,0.36
35035,0.07,0.84
35036,0.24,0.43
35037,0.12,0.52
35038,0.09,0.12
35039,0.5,0.66
35040,0.15,0.21
35041,0.23,0.34
35042,0.07,0.13
35043,0.04,0.55
35044,0.07,0.28
35045,0.03,0.03
35046,0.57,0.66
35047,0.44,0.6
35048,0.13,0.5
35049,0.23,0.8
35050,0.07,0.05
35051,0.13,0.38
35052,0.05,0.17
35053,0.11,0.81
35054,0.01,0.1
35055,0.25,0.54
35056,0.08,0.17
35057,0.04,0.07
35058,0.33,0.41
35059,0.13,0.14
35060,0.18,0.21
35061,0.12,0.28
35062,0.29,0.75
35063,0.05,0.1
35064,0.23,0.21
35065,0.39,0.63
35066,0.08,0.44
35067,0.09,0.13
35068,0.04,0.52
35069,0.1,0.12
35070,0.4,0.67
35071,0.2,0.5
35072,0.39,0.73
35073,0.29,0.22
35074,0.36,0.36
35075,0.06,0.12
35076,0.08,0.35
35077,0.02,0.12
35078,0.35,0.49
35079,0.69,0.84
35080,0.26,0.44
35081,0.2,0.44
35082,0.05,0.1
35083,0.21,0.23
35084,0.63,0.92
35085,0.08,0.71
35086,0.06,0.19
35087,0.06,0.72
35088,0.32,0.87
35089,0.1,0.2
35090,0.51,0.79
35091,0.06,0.24
35092,0.13,0.68
35093,0.05,0.14
35094,0.21,0.67
35095,0.35,0.5
35096,0.02,0.96
35097,0.77,0.93
35098,0.29,0.6
35099,0.05,0.09
35100,0.2,0.8
35101,0.19,0.61
35102,0.05,0.09
35103,0.13,0.15
35104,0.14,0.94
35105,0.12,0.57
35106,0.05,0.46
35107,0.12,0.57
35108,0.02,0.47
35109,0.44,0.2
35110,0.32,0.42
35111,0.61,0.85
35112,0.27,0.75
35113,0.15,0.33
35114,0.73,0.84
35115,0.16,0.81
35116,0.03,0.09
35117,0.1,0.31
35118,0.2,0.77
35119,0.03,0.24
35120,0.0,0.13
35121,0.48,0.84
35122,0.06,0.14
35123,0.39,0.61
35124,0.22,0.73
35125,0.13,0.57
35126,0.15,0.32
35127,0.1,0.36
35128,0.15,0.8
35129,0.22,0.51
35130,0.14,0.17
35131,0.1,0.4
35132,0.36,0.87
35133,0.13,0.2
35134,0.33,0.56
35135,0.27,0.22
35136,0.53,0.85
35137,0.51,0.65
35138,0.09,0.09
35139,0.1,0.58
35140,0.17,0.6
35141,0.03,0.86
35142,0.02,0.22
35143,0.02,0.11
35144,0.25,0.25
35145,0.16,0.82
35146,0.21,0.48
35147,0.01,0.07
35148,0.03,0.26
35149,0.1,0.52
35150,0.27,0.31
35151,0.2,0.78
35152,0.09,0.14
35153,0.09,0.36
35154,0.62,0.84
35155,0.09,0.84
35156,0.38,0.24
35157,0.25,0.31
35158,0.62,0.56
35159,0.02,0.08
35160,0.12,0.94
35161,0.03,0.06
35162,0.44,0.77
35163,0.11,0.55
35164,0.23,0.4
35165,0.26,0.47
35166,0.04,0.16
35167,0.09,0.18
35168,0.17,0.14
35169,0.13,0.15
35170,0.11,0.57
35171,0.65,0.66
35172,0.14,0.41
35173,0.43,0.71
35174,0.03,0.13
35175,0.05,0.34
35176,0.26,0.36
35177,0.09,0.12
35178,0.04,0.08
35179,0.25,0.74
35180,0.09,0.87
35181,0.03,0.31
35182,0.07,0.43
35183,0.55,0.63
35184,0.04,0.21
35185,0.18,0.13
35186,0.2,0.92
35187,0.57,0.84
35188,0.6,0.79
35189,0.57,0.67
35190,0.05,0.13
35191,0.03,0.06
35192,0.13,0.39
35193,0.11,0.26
35194,0.11,0.08
35195,0.13,0.25
35196,0.15,0.41
35197,0.33,0.72
35198,0.13,0.53
35199,0.06,0.23
35200,0.22,0.93
35201,0.09,0.07
35202,0.07,0.9
35203,0.14,0.83
35204,0.08,0.5
35205,0.34,0.27
35206,0.25,0.65
35207,0.48,0.79
35208,0.17,0.41
35209,0.13,0.55
35210,0.3,0.78
35211,0.19,0.54
35212,0.5,0.88
35213,0.11,0.43
35214,0.1,0.23
35215,0.02,0.13
35216,0.06,0.74
35217,0.2,0.57
35218,0.66,0.72
35219,0.13,0.63
35220,0.07,0.06
35221,0.07,0.66
35222,0.15,0.15
35223,0.42,0.89
35224,0.06,0.19
35225,0.64,0.93
35226,0.02,0.16
35227,0.23,0.34
35228,0.21,0.27
35229,0.27,0.69
35230,0.08,0.12
35231,0.34,0.57
35232,0.11,0.35
35233,0.2,0.6
35234,0.12,0.15
35235,0.23,0.4
35236,0.06,0.11
35237,0.01,0.12
35238,0.36,0.77
35239,0.09,0.3
35240,0.15,0.94
35241,0.01,0.07
35242,0.02,0.12
35243,0.45,0.81
35244,0.22,0.44
35245,0.09,0.83
35246,0.06,0.27
35247,0.12,0.22
35248,0.46,0.55
35249,0.2,0.68
35250,0.14,0.19
35251,0.04,0.08
35252,0.06,0.21
35253,0.55,0.61
35254,0.24,0.6
35255,0.08,0.3
35256,0.03,0.23
35257,0.41,0.31
35258,0.07,0.17
35259,0.41,0.74
35260,0.72,0.86
35261,0.08,0.22
35262,0.42,0.52
35263,0.04,0.06
35264,0.2,0.59
35265,0.23,0.6
35266,0.78,0.86
35267,0.24,0.63
35268,0.44,0.18
35269,0.02,0.05
35270,0.45,0.39
35271,0.07,0.53
35272,0.64,0.83
35273,0.24,0.13
35274,0.31,0.34
35275,0.12,0.19
35276,0.58,0.74
35277,0.25,0.71
35278,0.03,0.11
35279,0.37,0.71
35280,0.09,0.73
35281,0.03,0.1
35282,0.08,0.26
35283,0.25,0.25
35284,0.44,0.21
35285,0.06,0.37
35286,0.6,0.88
35287,0.07,0.52
35288,0.18,0.64
35289,0.01,0.03
35290,0.09,0.09
35291,0.06,0.68
35292,0.06,0.32
35293,0.03,0.07
35294,0.51,0.63
35295,0.04,0.09
35296,0.08,0.24
35297,0.09,0.1
35298,0.15,0.16
35299,0.08,0.18
35300,0.06,0.62
35301,0.03,0.16
35302,0.11,0.58
35303,0.07,0.28
35304,0.29,0.82
35305,0.03,0.24
35306,0.04,0.05
35307,0.17,0.56
35308,0.15,0.41
35309,0.61,0.35
35310,0.06,0.56
35311,0.23,0.44
35312,0.05,0.18
35313,0.51,0.88
35314,0.13,0.23
35315,0.03,0.08
35316,0.2,0.51
35317,0.11,0.36
35318,0.07,0.11
35319,0.61,0.74
35320,0.04,0.56
35321,0.1,0.13
35322,0.03,0.06
35323,0.1,0.41
35324,0.88,0.9
35325,0.23,0.63
35326,0.73,0.9
35327,0.37,0.78
35328,0.25,0.26
35329,0.22,0.68
35330,0.13,0.35
35331,0.09,0.16
35332,0.36,0.4
35333,0.47,0.78
35334,0.13,0.11
35335,0.01,0.43
35336,0.14,0.26
35337,0.25,0.57
35338,0.55,0.82
35339,0.05,0.05
35340,0.37,0.75
35341,0.05,0.18
35342,0.1,0.38
35343,0.03,0.24
35344,0.22,0.78
35345,0.02,0.21
35346,0.1,0.38
35347,0.17,0.65
35348,0.08,0.27
35349,0.47,0.51
35350,0.23,0.56
35351,0.04,0.65
35352,0.2,0.7
35353,0.04,0.1
35354,0.33,0.76
35355,0.04,0.09
35356,0.12,0.29
35357,0.09,0.63
35358,0.36,0.53
35359,0.49,0.72
35360,0.21,0.51
35361,0.21,0.31
35362,0.49,0.36
35363,0.42,0.76
35364,0.08,0.62
35365,0.17,0.79
35366,0.11,0.13
35367,0.04,0.22
35368,0.09,0.16
35369,0.2,0.71
35370,0.41,0.89
35371,0.13,0.22
35372,0.15,0.15
35373,0.25,0.42
35374,0.03,0.1
35375,0.14,0.72
35376,0.16,0.72
35377,0.38,0.47
35378,0.42,0.59
35379,0.09,0.94
35380,0.42,0.83
35381,0.09,0.39
35382,0.28,0.62
35383,0.11,0.34
35384,0.14,0.17
35385,0.1,0.5
35386,0.07,0.55
35387,0.04,0.11
35388,0.34,0.19
35389,0.05,0.12
35390,0.05,0.22
35391,0.03,0.18
35392,0.05,0.22
35393,0.29,0.28
35394,0.81,0.94
35395,0.33,0.45
35396,0.09,0.38
35397,0.04,0.14
35398,0.09,0.36
35399,0.05,0.73
35400,0.54,0.94
35401,0.43,0.82
35402,0.24,0.61
35403,0.11,0.58
35404,0.08,0.35
35405,0.07,0.26
35406,0.04,0.1
35407,0.18,0.78
35408,0.01,0.14
35409,0.65,0.87
35410,0.65,0.68
35411,0.2,0.3
35412,0.06,0.95
35413,0.08,0.2
35414,0.08,0.2
35415,0.16,0.6
35416,0.26,0.33
35417,0.02,0.12
35418,0.21,0.53
35419,0.08,0.65
35420,0.02,0.07
35421,0.04,0.09
35422,0.17,0.95
35423,0.16,0.18
35424,0.1,0.04
35425,0.14,0.25
35426,0.08,0.43
35427,0.04,0.24
35428,0.07,0.22
35429,0.13,0.7
35430,0.17,0.28
35431,0.31,0.68
35432,0.55,0.57
35433,0.64,0.48
35434,0.12,0.58
35435,0.33,0.84
35436,0.13,0.61
35437,0.1,0.39
35438,0.16,0.34
35439,0.04,0.25
35440,0.06,0.13
35441,0.21,0.81
35442,0.12,0.64
35443,0.07,0.42
35444,0.22,0.83
35445,0.4,0.87
35446,0.17,0.2
35447,0.14,0.32
35448,0.04,0.15
35449,0.66,0.84
35450,0.22,0.59
35451,0.23,0.28
35452,0.03,0.18
35453,0.14,0.74
35454,0.01,0.07
35455,0.06,0.28
35456,0.21,0.73
35457,0.0,0.04
35458,0.02,0.15
